Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ39,OUT017,2721.385929787102
NCM43,OUT017,2695.5803405127635
FDS46,OUT035,1980.2815399275098
FDI22,OUT049,2848.84561006492
NCE43,OUT045,2687.8328891044
FDZ36,OUT010,685.854260553698
FDR13,OUT019,505.35711534074824
FDP46,OUT018,1748.503127666615
FDW56,OUT019,706.1029088717106
FDB40,OUT017,2530.36750797451
FDM28,OUT018,2518.0810903100714
FDV49,OUT013,2838.635526490034
NCS53,OUT018,2382.6435491382776
FDO03,OUT049,2889.146285833666
FDT15,OUT035,2801.0753345511657
FDD33,OUT049,2874.408428620049
FDX13,OUT017,2849.4970304232834
FDH60,OUT013,2733.3029522289794
DRH51,OUT046,1820.6308048856997
NCL07,OUT049,1838.5989483280648
FDW51,OUT045,2751.9795598121314
FDF21,OUT019,714.9580819689902
FDH26,OUT019,520.5819282120184
FDJ03,OUT049,1827.9349702067975
FDU35,OUT017,1897.8543813266972
DRL01,OUT018,2553.123465507708
FDE59,OUT045,1791.177185061857
FDI60,OUT035,1811.2005371065627
DRH39,OUT035,1840.3280171657836
FDK36,OUT049,1799.5582911217687
FDN52,OUT045,1843.3897852476323
FDU12,OUT017,2819.3467374506145
NCT05,OUT027,4210.504267713228
FDS37,OUT027,2925.4747413746845
FDK24,OUT017,1770.5229082648539
DRF36,OUT013,2729.8625763994482
FDN46,OUT010,397.0579128298683
NCN06,OUT045,2657.406336815116
FDD59,OUT035,1911.4272696998953
FDM14,OUT045,1907.7679547148275
FDO10,OUT018,1674.329562568393
FDU35,OUT013,1911.8873876711887
NCA30,OUT018,2519.2434661610296
NCO41,OUT049,1920.9485470831976
FDI24,OUT046,2682.731192784908
FDZ16,OUT046,2669.278243043087
FDV47,OUT046,1856.9980131534146
FDV16,OUT045,1808.1761950808989
FDZ22,OUT035,1903.8108809022137
FDO20,OUT010,657.7534277132794
FDW38,OUT013,1848.7262625360238
FDW52,OUT045,2695.783722244921
FDT43,OUT019,458.59871905465576
NCS29,OUT045,2784.927954801817
NCC31,OUT017,2551.0605777766273
FDA21,OUT017,2764.46913414597
FDQ55,OUT046,1940.7364626356975
NCE54,OUT049,1842.1380853793598
FDD45,OUT017,1917.6091125223033
NCP17,OUT017,1796.0573680438363
FDR47,OUT035,2784.3119410690647
DRM35,OUT013,2718.0793165366385
FDR47,OUT019,697.4850654454834
FDX19,OUT010,739.7314822460554
FDV22,OUT027,3905.969119100653
FDQ46,OUT027,2927.5388670166003
DRO47,OUT045,1875.6412567305583
FDB44,OUT010,726.3999708783219
FDN02,OUT010,714.2304406422444
FDW10,OUT045,2685.748465523259
FDJ41,OUT019,737.9689384659398
FDM50,OUT046,1818.0507871579223
FDW10,OUT035,2786.2144152831274
FDY48,OUT049,1913.7657857201884
NCE30,OUT027,4254.311527940017
FDO04,OUT045,1794.1428591192603
FDQ26,OUT010,457.6202472835991
NCX29,OUT018,2196.7534175546416
FDE39,OUT046,1916.581983029637
NCR54,OUT027,4233.439979373206
NCP55,OUT027,2575.5738383329112
FDX22,OUT017,2814.8481677065715
FDI05,OUT035,1823.7748032149016
FDC51,OUT027,2961.426515487384
FDC10,OUT013,1953.267510778472
FDJ46,OUT045,2730.166288930685
FDV10,OUT010,452.03239102918343
FDX12,OUT027,4341.637865680431
FDL43,OUT019,473.9630454611817
DRB13,OUT046,2642.87061946377
FDF59,OUT027,2978.5759381276644
FDT35,OUT049,2794.1949580164587
NCJ19,OUT035,1825.646923265604
FDT35,OUT018,2507.7135195571545
FDI48,OUT046,1805.7677786567558
DRC24,OUT019,574.254446815433
NCZ05,OUT017,1906.785403944148
FDJ57,OUT049,2800.1445338072094
FDX11,OUT017,2704.75580756706
FDE09,OUT035,1966.7759389025218
NCK06,OUT049,1976.836295826659
DRE37,OUT017,2685.616100608166
FDV56,OUT046,1931.5004814684876
FDY43,OUT017,2702.634462289914
FDV35,OUT013,2515.3420737374886
FDF05,OUT019,738.0371978761594
FDA36,OUT035,2751.3936383503706
FDS13,OUT027,4291.148975106516
FDU47,OUT013,2024.4692060787227
FDI36,OUT010,692.7042090344777
FDH48,OUT046,1856.2895371183924
FDZ14,OUT013,1941.5724377714628
FDS46,OUT013,1964.837620030319
FDE21,OUT017,1941.9994286435726
FDA26,OUT049,2875.637026059977
FDV12,OUT046,1908.766369616101
FDL46,OUT019,500.3602866744394
FDN57,OUT013,2051.550976649022
NCJ18,OUT017,1919.8879657488665
FDO36,OUT045,2678.973829409936
FDX55,OUT018,2567.035456080234
FDT25,OUT019,510.3723390855371
FDD16,OUT049,1834.4496102449882
NCX18,OUT013,2747.2827299785627
NCG55,OUT018,1767.8202747885548
NCV18,OUT049,1877.63220290351
NCS18,OUT035,1966.5074525313385
FDC37,OUT045,1870.6529105369714
FDE47,OUT046,1946.9028490125613
DRG49,OUT019,714.274543802688
FDC39,OUT049,2851.557502242906
FDH24,OUT019,629.4076605792891
FDV39,OUT027,4268.778056489457
NCL17,OUT045,1967.4329372063403
NCY53,OUT035,1949.876209781566
FDH52,OUT013,1815.6636610393025
NCD19,OUT018,1677.7856076548696
FDI44,OUT046,1825.08688795852
DRD49,OUT027,4184.502884003879
FDN08,OUT035,1964.4464245132142
FDO20,OUT027,4449.523634365674
FDY02,OUT046,2795.246468128382
FDX23,OUT045,1848.0877064904364
FDX01,OUT017,1928.9995173984842
FDH20,OUT027,2989.7385345976973
NCX41,OUT017,2776.2032842007375
FDD21,OUT027,3030.1896667488695
DRH11,OUT019,427.5649309168113
DRE60,OUT018,2543.83902324315
FDB10,OUT013,2839.551326840159
FDH38,OUT013,1932.8136414750463
NCL07,OUT018,1651.034262979977
FDD48,OUT046,1907.2045055538674
NCT54,OUT027,2813.707546655544
FDF32,OUT027,4295.013574447819
DRH51,OUT045,1817.4446297426543
DRG03,OUT035,2588.8350671045405
NCY42,OUT019,517.2252936371762
FDH32,OUT017,1916.1662737684421
NCJ06,OUT027,2864.2177078233794
FDH47,OUT027,2902.0428856609265
FDZ08,OUT018,1715.638070331425
FDK16,OUT017,1885.5509566854935
DRG01,OUT018,1636.8035080559516
NCM53,OUT027,2793.805670067664
NCB07,OUT035,2783.346080002601
NCZ06,OUT035,2861.8923807559377
FDU48,OUT049,1958.1280424583042
NCB55,OUT027,2663.965177033953
FDP15,OUT013,2858.384418026094
FDF17,OUT046,2718.2648947861603
NCN06,OUT049,2793.8621095078356
DRM48,OUT018,1615.56128840921
FDH10,OUT046,2676.684671189958
FDC60,OUT018,1741.7961415905768
FDE35,OUT018,1680.6592034773469
DRI23,OUT013,2653.4791121968838
NCR38,OUT013,2821.125812158827
FDP04,OUT035,1856.2116904989934
NCW17,OUT045,1938.6029372874523
FDX34,OUT017,1936.6076283969162
NCK53,OUT045,1885.4482400657519
NCO54,OUT010,458.2231834902712
NCH55,OUT046,1935.9756482585244
FDT44,OUT027,2971.4067719485424
DRG49,OUT046,2728.2213545812006
FDX46,OUT010,450.30990134493953
DRG36,OUT049,2757.2866660237714
FDU37,OUT049,1867.0740274711088
FDK10,OUT049,2819.2497275709698
DRF37,OUT027,4225.757962138162
FDC44,OUT035,1948.7891603200487
FDP15,OUT046,2756.8293906757654
FDZ27,OUT027,2771.309987556759
FDY22,OUT019,452.71084599173537
DRG51,OUT035,2753.0953549920923
FDN58,OUT045,2812.1722166427976
FDW01,OUT049,2526.844317819841
FDX24,OUT018,1750.443342853581
FDO51,OUT017,1794.3545918445036
FDJ52,OUT027,4016.3815344641
NCY06,OUT010,516.6276719820185
FDE20,OUT018,2508.58182433639
FDT23,OUT010,467.5468778445933
FDQ51,OUT046,1814.2594654034579
FDE35,OUT046,1829.1696219009505
FDB46,OUT013,2788.6566548488972
NCG19,OUT035,2844.1792251765733
NCL06,OUT018,2595.0365779452527
FDT36,OUT019,450.1989890398852
FDC56,OUT049,1948.4297516469105
FDJ26,OUT049,2858.7849198768904
FDZ59,OUT017,2676.6393051152586
FDV11,OUT027,4180.044563103072
FDR13,OUT010,483.5802605835217
FDI15,OUT018,2612.288609798384
FDF47,OUT018,2581.2163597446875
NCB54,OUT019,508.8406505769724
NCK19,OUT027,4026.1249548187197
FDX16,OUT017,2521.168874897036
FDL50,OUT045,1927.9021123442033
NCE31,OUT035,1852.4444638840162
DRJ01,OUT049,2705.140149900775
FDE22,OUT013,2666.0018017029397
FDY20,OUT019,472.83654551999757
NCO14,OUT045,1787.4656536943776
NCR50,OUT017,2526.9248391980873
DRM47,OUT017,2704.467389068444
FDO27,OUT010,396.33977053650045
FDJ20,OUT027,3050.2427846589485
NCX17,OUT013,2802.6581268226596
FDG59,OUT049,1829.1519714134884
FDD52,OUT045,1881.5029282597868
FDO48,OUT017,2798.3117442133753
FDC59,OUT019,469.7725636098264
FDS15,OUT018,1770.9169608926225
FDB47,OUT035,2858.9328943198675
FDV14,OUT019,478.13922891503216
FDB27,OUT013,2754.226725375711
FDA35,OUT035,1945.7823287677172
FDN51,OUT018,2598.9647068842723
FDO39,OUT019,627.3085192805263
FDB28,OUT049,2813.127277556222
DRJ25,OUT046,1734.3095334777474
FDH46,OUT027,2910.138661221654
FDI10,OUT045,2710.5879028200225
FDU21,OUT018,1670.8917892712213
FDD09,OUT049,2814.100475891165
FDD10,OUT046,2672.185692367583
FDN31,OUT010,693.7929979754707
FDA46,OUT018,2541.9717171392344
FDM56,OUT046,1923.8511097398332
FDF11,OUT010,751.3963853293044
FDS32,OUT018,1824.2401682387826
NCM06,OUT013,2492.320248465816
FDZ26,OUT045,2794.070875724548
FDO01,OUT013,2000.5105678562063
FDJ46,OUT049,2808.030993010864
FDG26,OUT019,752.5049279098826
FDZ38,OUT035,2813.636380490678
NCO55,OUT013,1933.8383386565745
FDT60,OUT035,1931.5072497171207
FDW37,OUT049,1894.9251371872294
NCK42,OUT018,2568.461187426542
FDA45,OUT046,2655.016386187112
FDW55,OUT018,2616.9145906746417
FDY44,OUT017,2759.8335584856127
FDQ31,OUT017,1891.8772557853592
FDM09,OUT049,2808.936692605676
FDH12,OUT018,1761.016419126818
NCQ43,OUT035,1954.8762801161997
FDT33,OUT035,2789.2623802750536
NCT41,OUT018,2224.6115393878845
DRJ25,OUT010,384.0888573428362
NCQ41,OUT046,2680.5196467615688
NCN17,OUT049,1926.2319333669125
DRO35,OUT027,2812.6725899392327
FDU27,OUT018,1666.5326053563606
FDY43,OUT027,4212.301929095525
FDG46,OUT035,1968.179562983941
DRL49,OUT018,2131.6152627204474
NCB55,OUT049,1812.3194887740715
FDK28,OUT049,2893.5897455371005
FDO49,OUT045,1814.6887740330199
FDT03,OUT013,2737.996620019324
FDW33,OUT027,2913.124432515487
FDR02,OUT035,1975.0328550619636
FDF50,OUT013,2742.49039327375
FDA40,OUT018,1723.0189848371995
NCT53,OUT018,2504.4803558238705
FDY60,OUT035,2000.2884115322263
FDP44,OUT027,2982.362819641793
NCQ50,OUT045,2753.167072468978
NCC30,OUT017,2720.065172912138
FDQ60,OUT018,1771.124459273022
FDG41,OUT046,1916.8348355495732
FDQ03,OUT046,2766.884996106802
FDM03,OUT045,1881.926516726924
FDZ51,OUT018,1757.630685751734
DRF51,OUT035,1801.1151521136574
FDF39,OUT017,2862.5158778600726
FDW52,OUT035,2769.5001259354954
FDY22,OUT049,2440.8223168235663
FDG14,OUT013,2462.2728028352517
FDA57,OUT017,1821.6144998774048
FDL45,OUT019,511.2150194248874
FDX28,OUT046,1887.3990098166064
NCQ54,OUT013,2721.8776219703664
FDH40,OUT045,1839.2969041902518
FDU52,OUT035,2671.9871388423726
FDT60,OUT010,482.9311450940018
FDK08,OUT045,1897.423684233154
FDN04,OUT049,2809.2505988291277
FDE50,OUT013,2744.5262973989397
FDI16,OUT049,1813.3132783904377
FDM50,OUT049,1832.49848575692
NCV30,OUT049,1828.048198356447
FDT44,OUT013,1946.0125359107417
FDY60,OUT013,2445.104291605095
FDT56,OUT017,1817.5809368368296
FDV58,OUT018,2528.340443952097
FDU04,OUT013,1943.9726082736804
NCN05,OUT027,4126.495096691421
FDI53,OUT018,2460.9155534933393
FDD34,OUT046,2676.823870777768
FDW47,OUT027,2934.5142031629375
FDT51,OUT027,2939.836988785835
FDO27,OUT013,1890.9846798299195
NCQ18,OUT018,1754.539569595283
NCW05,OUT013,1913.4156962809964
FDI15,OUT010,661.4051299504183
NCH43,OUT010,727.6474531521773
FDT40,OUT049,1939.8278492187105
NCG19,OUT017,2781.3766896515876
NCM30,OUT035,1848.3969278393213
FDB38,OUT017,2686.9661992973984
FDB22,OUT046,2445.6533458314
FDC58,OUT046,1819.2011087958058
NCI29,OUT013,1984.877960034213
FDA23,OUT010,477.1044338188177
DRG48,OUT013,2383.7564802969973
FDV21,OUT013,1962.9618334046124
NCG18,OUT019,495.350841018728
FDG40,OUT045,1785.271658548413
FDU24,OUT018,1744.236988842091
FDA22,OUT049,2815.3551382878663
FDY35,OUT046,1824.0016232324779
FDJ15,OUT045,2738.0607273225532
NCW18,OUT018,2610.1103785953
FDK56,OUT018,2534.5688507244604
FDF44,OUT046,1975.6457750314687
FDP51,OUT049,1952.8999946335987
FDU22,OUT027,2947.0683895233315
FDM28,OUT017,2718.836375238605
NCL42,OUT046,2751.2523632091206
FDJ15,OUT019,721.9405645910487
FDI32,OUT018,1773.9064356673086
DRL11,OUT046,2555.60560257304
DRO59,OUT018,1668.4507519935744
FDA07,OUT019,501.8795716284392
NCO53,OUT013,2701.9531115323257
FDO21,OUT045,2818.2961538704462
FDW39,OUT045,2714.2190642985265
NCV17,OUT013,1995.5611776811625
FDE22,OUT046,2591.237704468262
NCB06,OUT018,2416.0501959845938
DRF48,OUT017,2672.804305317211
FDB05,OUT013,2822.8278717135086
FDP28,OUT027,4335.288588999921
FDP23,OUT046,2761.4370941629854
NCS41,OUT018,2540.9084606499855
FDS40,OUT018,1665.2591602630184
FDA16,OUT017,2779.758664244603
FDN20,OUT035,2791.0577004810625
FDF04,OUT027,4340.492771794452
DRG36,OUT018,2467.8044531801606
FDW16,OUT018,1738.2907137032419
FDU09,OUT017,1816.8756975537808
FDW01,OUT046,2466.7014945086858
FDB15,OUT045,2785.4195857816403
NCJ17,OUT049,1875.1631839006252
NCT18,OUT018,2519.388856278553
FDG16,OUT018,2565.0372906536
FDP27,OUT017,2706.1319950715647
FDQ44,OUT027,2999.799326186538
FDL50,OUT027,2972.618899203212
FDW57,OUT027,4140.200156438865
FDS34,OUT013,1957.5173341626696
NCV30,OUT035,1850.7487349375122
FDD26,OUT018,2518.07429086135
FDA03,OUT045,2485.1538235182175
FDS27,OUT018,2540.407051631467
FDM12,OUT013,2735.2981636026
NCV42,OUT027,2852.0693354783352
NCS41,OUT046,2683.238008966011
FDN56,OUT018,1878.8409969154027
DRK59,OUT046,2743.767762268446
NCG18,OUT046,1915.0954415914796
NCN26,OUT017,1930.9120208902784
FDI60,OUT027,2732.8869976456476
NCI43,OUT049,1831.9268664116732
NCL17,OUT049,1996.1868690128672
FDQ19,OUT019,735.6376092549135
FDY43,OUT049,2787.3005405978315
FDR36,OUT049,1794.7549834530282
FDJ58,OUT049,2787.3457361154856
DRY23,OUT045,1746.6372024806863
FDK26,OUT027,4232.794255738147
DRH03,OUT045,1845.5477811634169
FDC10,OUT010,492.2986655055438
FDD23,OUT013,2753.6978747187886
FDP32,OUT045,1910.3573284826218
FDO31,OUT035,1892.1113176393262
FDQ57,OUT013,2467.5743820059256
FDX32,OUT027,3535.094222097922
FDC39,OUT027,4155.260261268765
FDU55,OUT046,2781.631791475166
FDL45,OUT013,1970.739440792156
DRK37,OUT049,2788.1577247473124
FDK22,OUT013,2792.6929626431747
DRG37,OUT027,3822.880495648119
FDK22,OUT017,2806.1500746691813
DRH36,OUT018,1630.032190739775
DRC36,OUT018,2483.2449805620267
DRE03,OUT027,2659.177371324087
FDF34,OUT046,2715.1908483316865
FDZ22,OUT046,1860.12677307896
FDC44,OUT010,408.9779644605241
FDN31,OUT027,4275.648026969527
FDO03,OUT017,2827.806530563117
FDA01,OUT049,1829.700547528436
NCH42,OUT049,2914.913116922186
FDF46,OUT018,1790.678912225675
DRL35,OUT046,1773.4806317644875
FDW46,OUT049,1836.7686006370968
FDB58,OUT046,1971.4713670516762
FDD47,OUT018,2493.207584983631
NCO17,OUT045,1899.8991689592383
FDJ26,OUT017,2832.757594437429
FDU37,OUT045,1837.9257084686255
