Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD21,OUT027,2653.854248046875
DRH11,OUT019,256.195068359375
DRE60,OUT018,3469.544677734375
FDB10,OUT013,2326.815185546875
FDH38,OUT013,3074.669677734375
NCL07,OUT018,362.17047119140625
FDD48,OUT046,1633.9854736328125
NCT54,OUT027,3027.62939453125
FDF32,OUT027,5091.974609375
DRH51,OUT045,793.1845092773438
DRG03,OUT035,3168.13232421875
NCY42,OUT019,559.5955200195312
FDH32,OUT017,1180.2752685546875
NCJ06,OUT027,3083.94677734375
FDH47,OUT027,3358.350830078125
FDZ08,OUT018,1732.4273681640625
FDK16,OUT017,1920.0557861328125
DRG01,OUT018,704.0745849609375
NCM53,OUT027,3024.079833984375
NCB07,OUT035,2872.541015625
NCZ06,OUT035,4006.8369140625
FDU48,OUT049,1291.9892578125
NCB55,OUT027,1211.97900390625
FDP15,OUT013,4640.0078125
FDF17,OUT046,2500.595703125
NCN06,OUT049,3182.7890625
DRM48,OUT018,46.684871673583984
FDH10,OUT046,1230.16796875
FDC60,OUT018,1169.95361328125
FDE35,OUT018,64.49745178222656
DRI23,OUT013,3383.1279296875
NCR38,OUT013,4077.529541015625
FDP04,OUT035,717.4196166992188
NCW17,OUT045,2036.74853515625
FDX34,OUT017,2196.84228515625
NCK53,OUT045,2465.769287109375
NCO54,OUT010,56.657981872558594
NCH55,OUT046,1613.51708984375
FDT44,OUT027,3512.3642578125
DRG49,OUT046,2304.505859375
FDX46,OUT010,28.39773941040039
DRG36,OUT049,3532.46044921875
FDU37,OUT049,1175.8955078125
FDK10,OUT049,2341.315673828125
DRF37,OUT027,5871.82080078125
FDC44,OUT035,2102.4951171875
FDP15,OUT046,4571.30224609375
FDZ27,OUT027,1609.455810546875
FDY22,OUT019,219.00482177734375
DRG51,OUT035,2534.53564453125
FDN58,OUT045,2595.93408203125
FDW01,OUT049,2124.659912109375
FDX24,OUT018,1470.05126953125
FDO51,OUT017,794.9957275390625
FDJ52,OUT027,4119.3291015625
NCY06,OUT010,913.2943725585938
FDE20,OUT018,2015.2952880859375
FDT23,OUT010,9.299612998962402
FDQ51,OUT046,546.086669921875
FDE35,OUT046,515.8326416015625
FDB46,OUT013,2395.290283203125
NCG19,OUT035,4235.61962890625
NCL06,OUT018,3813.39501953125
FDT36,OUT019,77.67910766601562
FDC56,OUT049,3387.396728515625
FDJ26,OUT049,2553.759765625
FDZ59,OUT017,2201.97265625
FDV11,OUT027,4840.24169921875
FDR13,OUT010,792.5322265625
FDI15,OUT018,4092.119384765625
FDF47,OUT018,2836.784912109375
NCB54,OUT019,1072.4178466796875
NCK19,OUT027,4826.32421875
FDX16,OUT017,3598.494140625
FDL50,OUT045,1840.0889892578125
NCE31,OUT035,672.69873046875
DRJ01,OUT049,1557.921142578125
FDE22,OUT013,2804.00927734375
FDY20,OUT019,480.44549560546875
NCO14,OUT045,701.1696166992188
NCR50,OUT017,2852.0859375
DRM47,OUT017,2000.049560546875
FDO27,OUT010,-28.01778793334961
FDJ20,OUT027,2719.699462890625
NCX17,OUT013,6151.53662109375
FDG59,OUT049,293.8688659667969
FDD52,OUT045,988.9659423828125
FDO48,OUT017,3418.369140625
FDC59,OUT019,749.68017578125
FDS15,OUT018,895.6168212890625
FDB47,OUT035,4200.40087890625
FDV14,OUT019,70.3986587524414
FDB27,OUT013,3783.979248046875
FDA35,OUT035,1626.9862060546875
FDN51,OUT018,3554.105224609375
FDO39,OUT019,369.8894348144531
FDB28,OUT049,4278.4013671875
DRJ25,OUT046,1266.4603271484375
FDH46,OUT027,3362.671875
FDI10,OUT045,3017.797119140625
FDU21,OUT018,-211.6410675048828
FDD09,OUT049,3290.939208984375
FDD10,OUT046,892.9658203125
FDN31,OUT010,839.123291015625
FDA46,OUT018,2583.972900390625
FDM56,OUT046,786.7501220703125
FDF11,OUT010,205.0177764892578
FDS32,OUT018,1333.0030517578125
NCM06,OUT013,3573.44140625
FDZ26,OUT045,3395.153076171875
FDO01,OUT013,2778.6650390625
FDJ46,OUT049,3077.682861328125
FDG26,OUT019,426.7263488769531
FDZ38,OUT035,5025.57470703125
NCO55,OUT013,2055.29541015625
FDT60,OUT035,2302.06103515625
FDW37,OUT049,1775.1715087890625
NCK42,OUT018,3324.827880859375
FDA45,OUT046,178.1979522705078
FDW55,OUT018,5474.279296875
FDY44,OUT017,2978.5654296875
FDQ31,OUT017,1805.4510498046875
FDM09,OUT049,3303.43212890625
FDH12,OUT018,1756.67333984375
NCQ43,OUT035,840.8363037109375
FDT33,OUT035,3906.983642578125
NCT41,OUT018,2298.07763671875
DRJ25,OUT010,-58.15863800048828
NCQ41,OUT046,5062.18505859375
NCN17,OUT049,1609.89697265625
DRO35,OUT027,2626.9248046875
FDU27,OUT018,575.5280151367188
FDY43,OUT027,4920.19580078125
FDG46,OUT035,2548.21630859375
DRL49,OUT018,7.3534626960754395
NCB55,OUT049,658.406494140625
FDK28,OUT049,3964.223388671875
FDO49,OUT045,215.76499938964844
FDT03,OUT013,3160.962646484375
FDW33,OUT027,2779.505859375
FDR02,OUT035,1951.258544921875
FDF50,OUT013,2945.359619140625
FDA40,OUT018,1015.34228515625
NCT53,OUT018,1607.062744140625
FDY60,OUT035,2431.272705078125
FDP44,OUT027,2694.661865234375
NCQ50,OUT045,4341.6982421875
NCC30,OUT017,1699.9613037109375
FDQ60,OUT018,2398.489990234375
FDG41,OUT046,1453.516845703125
FDQ03,OUT046,2626.381103515625
FDM03,OUT045,1060.6246337890625
FDZ51,OUT018,1006.3795166015625
DRF51,OUT035,1219.1495361328125
FDF39,OUT017,3597.260009765625
FDW52,OUT035,2558.08935546875
FDY22,OUT049,2790.5869140625
FDG14,OUT013,3023.209716796875
FDA57,OUT017,1235.0782470703125
FDL45,OUT019,372.6677551269531
FDX28,OUT046,659.425048828125
NCQ54,OUT013,5145.5810546875
FDH40,OUT045,1097.4561767578125
FDU52,OUT035,2552.7265625
FDT60,OUT010,-104.14078521728516
FDK08,OUT045,130.8089141845703
FDN04,OUT049,1373.8858642578125
FDE50,OUT013,3997.44091796875
FDI16,OUT049,713.5650634765625
FDM50,OUT049,663.066162109375
NCV30,OUT049,1117.3236083984375
FDT44,OUT013,2488.49267578125
FDY60,OUT013,1880.1473388671875
FDT56,OUT017,594.41064453125
FDV58,OUT018,2724.86669921875
FDU04,OUT013,1319.8079833984375
NCN05,OUT027,5141.38720703125
FDI53,OUT018,1519.046875
FDD34,OUT046,3064.2001953125
FDW47,OUT027,3203.163818359375
FDT51,OUT027,2998.095947265625
FDO27,OUT013,1421.422119140625
NCQ18,OUT018,1536.3460693359375
NCW05,OUT013,1686.03125
FDI15,OUT010,1131.704345703125
NCH43,OUT010,-633.4871826171875
FDT40,OUT049,1962.673095703125
NCG19,OUT017,3536.02734375
NCM30,OUT035,845.0231323242188
FDB38,OUT017,3782.191162109375
FDB22,OUT046,2545.465087890625
FDC58,OUT046,773.3142700195312
NCI29,OUT013,2028.1016845703125
FDA23,OUT010,592.5617065429688
DRG48,OUT013,2332.529052734375
FDV21,OUT013,2656.734130859375
NCG18,OUT019,-769.9304809570312
FDG40,OUT045,670.5781860351562
FDU24,OUT018,1541.6741943359375
FDA22,OUT049,3238.592529296875
FDY35,OUT046,703.0311889648438
FDJ15,OUT045,6313.76416015625
NCW18,OUT018,2557.259033203125
FDK56,OUT018,3877.12255859375
FDF44,OUT046,2786.3603515625
FDP51,OUT049,3332.7373046875
FDU22,OUT027,3892.32958984375
FDM28,OUT017,2601.45947265625
NCL42,OUT046,5610.32958984375
FDJ15,OUT019,1328.7752685546875
FDI32,OUT018,2035.135009765625
DRL11,OUT046,2826.08837890625
DRO59,OUT018,774.1190185546875
FDA07,OUT019,848.4739379882812
NCO53,OUT013,2719.85986328125
FDO21,OUT045,3471.61279296875
FDW39,OUT045,2547.57275390625
NCV17,OUT013,3066.13427734375
FDE22,OUT046,3332.072998046875
NCB06,OUT018,1573.1226806640625
DRF48,OUT017,1643.8592529296875
FDB05,OUT013,3123.79296875
FDP28,OUT027,6125.26611328125
FDP23,OUT046,4482.3232421875
NCS41,OUT018,2611.56396484375
FDS40,OUT018,83.73224639892578
FDA16,OUT017,4482.5234375
FDN20,OUT035,1812.886962890625
FDF04,OUT027,8958.462890625
DRG36,OUT018,3131.8359375
FDW16,OUT018,1254.968017578125
FDU09,OUT017,695.7291870117188
FDW01,OUT046,2100.748291015625
FDB15,OUT045,5934.2119140625
NCJ17,OUT049,806.7224731445312
NCT18,OUT018,2697.35107421875
FDG16,OUT018,2825.72314453125
FDP27,OUT017,3404.6181640625
FDQ44,OUT027,3729.638916015625
FDL50,OUT027,3895.82275390625
FDW57,OUT027,5855.1689453125
FDS34,OUT013,1458.629638671875
NCV30,OUT035,1396.956787109375
FDD26,OUT018,1997.921630859375
FDA03,OUT045,2414.813232421875
FDS27,OUT018,2267.181640625
FDM12,OUT013,2644.45654296875
NCV42,OUT027,3096.235595703125
NCS41,OUT046,2537.255615234375
FDN56,OUT018,2939.09912109375
DRK59,OUT046,4070.44921875
NCG18,OUT046,1395.57666015625
NCN26,OUT017,1727.0634765625
FDI60,OUT027,1519.910888671875
NCI43,OUT049,755.2146606445312
NCL17,OUT049,2167.51611328125
FDQ19,OUT019,101.72850036621094
FDY43,OUT049,2883.65185546875
FDR36,OUT049,1028.7774658203125
FDJ58,OUT049,2715.32421875
DRY23,OUT045,892.83203125
FDK26,OUT027,5309.69091796875
DRH03,OUT045,1042.5050048828125
FDC10,OUT010,566.2350463867188
FDD23,OUT013,3039.329833984375
FDP32,OUT045,1235.98291015625
FDO31,OUT035,1734.01416015625
FDQ57,OUT013,2431.2109375
FDX32,OUT027,4760.5751953125
FDC39,OUT027,4648.21484375
FDU55,OUT046,5002.20458984375
FDL45,OUT013,2890.736572265625
DRK37,OUT049,5039.2841796875
FDK22,OUT013,1962.6458740234375
DRG37,OUT027,5474.3984375
FDK22,OUT017,2845.038330078125
DRH36,OUT018,696.6651611328125
DRC36,OUT018,2264.325927734375
DRE03,OUT027,372.93743896484375
FDF34,OUT046,4105.7255859375
FDZ22,OUT046,1562.5693359375
FDC44,OUT010,227.3599853515625
FDN31,OUT027,5707.900390625
FDO03,OUT017,4247.814453125
FDA01,OUT049,736.5858764648438
NCH42,OUT049,6015.6484375
FDF46,OUT018,1248.503173828125
DRL35,OUT046,1048.3665771484375
FDW46,OUT049,1092.14013671875
FDB58,OUT046,2642.58251953125
FDD47,OUT018,3288.23095703125
NCO17,OUT045,1947.934326171875
FDJ26,OUT017,6262.03125
FDU37,OUT045,1854.9039306640625
